が,1,1,0,助詞,格助詞,*,*
で,1,1,0,助詞,格助詞,*,*
の,1,1,0,助詞,格助詞,*,*
は,1,1,0,助詞,係助詞,*,*
猫,2,1,0,名詞,普通名詞,*,*
会,3,2,0,名詞,普通名詞,一般,*
府,3,2,0,名詞,普通名詞,一般,*
挙,3,2,0,名詞,普通名詞,一般,*
都,3,2,0,名詞,普通名詞,一般,*
東,4,3,9352,名詞,固有名詞,地名,一般
だ,1,1,0,助動詞,*,*,*
人,1,4,0,接尾辞,名詞的,一般,*
党,1,4,0,接尾辞,名詞的,一般,*
権,1,4,0,接尾辞,名詞的,一般,*
選,1,4,0,接尾辞,名詞的,一般,*
まぁ,5,5,3117,名詞,固有名詞,一般,*
人参,3,2,0,名詞,普通名詞,一般,*
参政,3,2,0,名詞,普通名詞,一般,*
地方,3,2,0,名詞,普通名詞,一般,*
外国,3,2,0,名詞,普通名詞,一般,*
委員,3,2,0,名詞,普通名詞,一般,*
政権,3,2,0,名詞,普通名詞,一般,*
火星,5,5,3117,名詞,固有名詞,一般,*
社長,3,2,0,名詞,普通名詞,一般,*
京都,4,3,9352,名詞,固有名詞,地名,一般
東京,4,3,9352,名詞,固有名詞,地名,一般
管理,6,1,0,名詞,普通名詞,サ変可能,*
統一,6,1,0,名詞,普通名詞,サ変可能,*
躍進,6,1,0,名詞,普通名詞,サ変可能,*
選挙,6,1,0,名詞,普通名詞,サ変可能,*
顔ぶれ,3,2,0,名詞,普通名詞,一般,*
